AKVAKULTURTILLATELSER PR. 09-08-2023 ;;;;;;;;;;;;;;;;;;;;;;;;;;
F A 0010;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;12-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;31797;FARTØYVIKA;5434;MÅSØY;SJØ;SALTVANN;7200.000;TN;;70.828517;24.450483;12
F A 0010;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;12-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;31797;FARTØYVIKA;5434;MÅSØY;SJØ;SALTVANN;7200.000;TN;;70.828517;24.450483;12
F A 0010;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;12-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;31797;FARTØYVIKA;5434;MÅSØY;SJØ;SALTVANN;7200.000;TN;;70.828517;24.450483;12
F A 0010;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;12-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;32598;KOKELV;5406;HAMMERFEST;SJØ;SALTVANN;3600.000;TN;;70.640283;24.587217;12
F A 0010;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;12-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;32598;KOKELV;5406;HAMMERFEST;SJØ;SALTVANN;3600.000;TN;;70.640283;24.587217;12
F A 0010;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;12-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;32598;KOKELV;5406;HAMMERFEST;SJØ;SALTVANN;3600.000;TN;;70.640283;24.587217;12
F A 0010;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;12-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;33517;PETTERNES;5434;MÅSØY;SJØ;SALTVANN;3600.000;TN;01-10-2023;70.817200;24.590567;12
F A 0010;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;12-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;33517;PETTERNES;5434;MÅSØY;SJØ;SALTVANN;3600.000;TN;01-10-2023;70.817200;24.590567;12
F A 0010;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;12-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;33517;PETTERNES;5434;MÅSØY;SJØ;SALTVANN;3600.000;TN;01-10-2023;70.817200;24.590567;12
F A 0011;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;1011.000;TN;31917;KIRKENESET;5406;HAMMERFEST;SJØ;SALTVANN;2700.000;TN;;70.713367;23.827433;12
F A 0011;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;31917;KIRKENESET;5406;HAMMERFEST;SJØ;SALTVANN;2700.000;TN;;70.713367;23.827433;12
F A 0011;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;31917;KIRKENESET;5406;HAMMERFEST;SJØ;SALTVANN;2700.000;TN;;70.713367;23.827433;12
F A 0011;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;1011.000;TN;24535;STORHOLMEN;5403;ALTA;SJØ;SALTVANN;5400.000;TN;;70.341400;23.392850;12
F A 0011;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;24535;STORHOLMEN;5403;ALTA;SJØ;SALTVANN;5400.000;TN;;70.341400;23.392850;12
F A 0011;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;24535;STORHOLMEN;5403;ALTA;SJØ;SALTVANN;5400.000;TN;;70.341400;23.392850;12
F A 0011;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;1011.000;TN;10822;RIVARBUKT;5403;ALTA;SJØ;SALTVANN;3480.000;TN;;70.085867;22.661800;12
F A 0011;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;10822;RIVARBUKT;5403;ALTA;SJØ;SALTVANN;3480.000;TN;;70.085867;22.661800;12
F A 0011;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;10822;RIVARBUKT;5403;ALTA;SJØ;SALTVANN;3480.000;TN;;70.085867;22.661800;12
F A 0011;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;1011.000;TN;34577;ENKENESET;5406;HAMMERFEST;SJØ;SALTVANN;3120.000;TN;;70.563650;24.119067;12
F A 0011;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;34577;ENKENESET;5406;HAMMERFEST;SJØ;SALTVANN;3120.000;TN;;70.563650;24.119067;12
F A 0011;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;34577;ENKENESET;5406;HAMMERFEST;SJØ;SALTVANN;3120.000;TN;;70.563650;24.119067;12
F A 0011;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;1011.000;TN;45017;Bakfjorden;5434;MÅSØY;SJØ;SALTVANN;8505.000;TN;;70.874833;24.616967;12
F A 0011;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;45017;Bakfjorden;5434;MÅSØY;SJØ;SALTVANN;8505.000;TN;;70.874833;24.616967;12
F A 0011;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;45017;Bakfjorden;5434;MÅSØY;SJØ;SALTVANN;8505.000;TN;;70.874833;24.616967;12
F A 0011;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;1011.000;TN;10276;SOMMARBUKT;5403;ALTA;SJØ;SALTVANN;2580.000;TN;;70.077333;22.667050;12
F A 0011;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;10276;SOMMARBUKT;5403;ALTA;SJØ;SALTVANN;2580.000;TN;;70.077333;22.667050;12
F A 0011;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;20-01-1987;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;10276;SOMMARBUKT;5403;ALTA;SJØ;SALTVANN;2580.000;TN;;70.077333;22.667050;12
F A 0032;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;23-04-1990;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;10814;MÅRSANJARGA;5403;ALTA;SJØ;SALTVANN;2700.000;TN;;70.239617;23.286883;12
F A 0032;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;23-04-1990;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;10814;MÅRSANJARGA;5403;ALTA;SJØ;SALTVANN;2700.000;TN;;70.239617;23.286883;12
F A 0032;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;23-04-1990;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;10814;MÅRSANJARGA;5403;ALTA;SJØ;SALTVANN;2700.000;TN;;70.239617;23.286883;12
F A 0032;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;23-04-1990;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;13119;HESTEN;5403;ALTA;SJØ;SALTVANN;2700.000;TN;;70.238067;23.407350;12
F A 0032;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;23-04-1990;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;13119;HESTEN;5403;ALTA;SJØ;SALTVANN;2700.000;TN;;70.238067;23.407350;12
F A 0032;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;23-04-1990;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;13119;HESTEN;5403;ALTA;SJØ;SALTVANN;2700.000;TN;;70.238067;23.407350;12
F A 0032;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;23-04-1990;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;38857;VANNFJORDEN;5435;NORDKAPP;SJØ;SALTVANN;5670.000;TN;;71.017783;25.389150;12
F A 0032;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;23-04-1990;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;38857;VANNFJORDEN;5435;NORDKAPP;SJØ;SALTVANN;5670.000;TN;;71.017783;25.389150;12
F A 0032;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;23-04-1990;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;38857;VANNFJORDEN;5435;NORDKAPP;SJØ;SALTVANN;5670.000;TN;;71.017783;25.389150;12
F A 0032;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;23-04-1990;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;15462;SARNES;5435;NORDKAPP;SJØ;SALTVANN;4000.000;TN;31-12-2018;70.980000;25.747833;12
F A 0032;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;23-04-1990;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;15462;SARNES;5435;NORDKAPP;SJØ;SALTVANN;4000.000;TN;31-12-2018;70.980000;25.747833;12
F A 0032;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;23-04-1990;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;15462;SARNES;5435;NORDKAPP;SJØ;SALTVANN;4000.000;TN;31-12-2018;70.980000;25.747833;12
F A 0032;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;23-04-1990;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;27015;KJØSEN;5432;LOPPA;SJØ;SALTVANN;2700.000;TN;;70.140517;22.246150;12
F A 0032;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;23-04-1990;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;27015;KJØSEN;5432;LOPPA;SJØ;SALTVANN;2700.000;TN;;70.140517;22.246150;12
F A 0032;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;23-04-1990;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;27015;KJØSEN;5432;LOPPA;SJØ;SALTVANN;2700.000;TN;;70.140517;22.246150;12
F A 0032;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;23-04-1990;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;37557;DAVATLUFT;5403;ALTA;SJØ;SALTVANN;5670.000;TN;;70.245383;22.873850;12
F A 0032;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;23-04-1990;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;37557;DAVATLUFT;5403;ALTA;SJØ;SALTVANN;5670.000;TN;;70.245383;22.873850;12
F A 0032;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;23-04-1990;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;37557;DAVATLUFT;5403;ALTA;SJØ;SALTVANN;5670.000;TN;;70.245383;22.873850;12
F A 0032;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;23-04-1990;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;15460;LAHOLMEN;5435;NORDKAPP;SJØ;SALTVANN;7095.000;TN;;70.893550;25.557050;12
F A 0032;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;23-04-1990;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;15460;LAHOLMEN;5435;NORDKAPP;SJØ;SALTVANN;7095.000;TN;;70.893550;25.557050;12
F A 0032;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;23-04-1990;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;15460;LAHOLMEN;5435;NORDKAPP;SJØ;SALTVANN;7095.000;TN;;70.893550;25.557050;12
F A 0034;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;16-02-1991;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;1011.000;TN;10614;KRÅKEVIK;5403;ALTA;SJØ;SALTVANN;4424.000;TN;;70.263017;23.306217;12
F A 0034;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;16-02-1991;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;10614;KRÅKEVIK;5403;ALTA;SJØ;SALTVANN;4424.000;TN;;70.263017;23.306217;12
F A 0034;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;16-02-1991;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;10614;KRÅKEVIK;5403;ALTA;SJØ;SALTVANN;4424.000;TN;;70.263017;23.306217;12
F A 0034;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;16-02-1991;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;1011.000;TN;10791;NORDNES;5403;ALTA;SJØ;SALTVANN;3480.000;TN;;70.286367;23.400283;12
F A 0034;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;16-02-1991;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;10791;NORDNES;5403;ALTA;SJØ;SALTVANN;3480.000;TN;;70.286367;23.400283;12
F A 0034;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;16-02-1991;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;10791;NORDNES;5403;ALTA;SJØ;SALTVANN;3480.000;TN;;70.286367;23.400283;12
F A 0034;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;16-02-1991;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;1011.000;TN;34577;ENKENESET;5406;HAMMERFEST;SJØ;SALTVANN;3120.000;TN;;70.563650;24.119067;12
F A 0034;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;16-02-1991;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;34577;ENKENESET;5406;HAMMERFEST;SJØ;SALTVANN;3120.000;TN;;70.563650;24.119067;12
F A 0034;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;16-02-1991;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;34577;ENKENESET;5406;HAMMERFEST;SJØ;SALTVANN;3120.000;TN;;70.563650;24.119067;12
F A 0034;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;16-02-1991;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;1011.000;TN;32617;YTRE KOVEN;5403;ALTA;SJØ;SALTVANN;5670.000;TN;;70.142100;22.892650;12
F A 0034;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;16-02-1991;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;32617;YTRE KOVEN;5403;ALTA;SJØ;SALTVANN;5670.000;TN;;70.142100;22.892650;12
F A 0034;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;16-02-1991;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;32617;YTRE KOVEN;5403;ALTA;SJØ;SALTVANN;5670.000;TN;;70.142100;22.892650;12
F A 0034;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;16-02-1991;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;1011.000;TN;24535;STORHOLMEN;5403;ALTA;SJØ;SALTVANN;5400.000;TN;;70.341400;23.392850;12
F A 0034;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;16-02-1991;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;24535;STORHOLMEN;5403;ALTA;SJØ;SALTVANN;5400.000;TN;;70.341400;23.392850;12
F A 0034;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;16-02-1991;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;24535;STORHOLMEN;5403;ALTA;SJØ;SALTVANN;5400.000;TN;;70.341400;23.392850;12
F A 0036;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;17-03-1993;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;1041.000;TN;10276;SOMMARBUKT;5403;ALTA;SJØ;SALTVANN;2580.000;TN;;70.077333;22.667050;12
F A 0036;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;17-03-1993;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;10276;SOMMARBUKT;5403;ALTA;SJØ;SALTVANN;2580.000;TN;;70.077333;22.667050;12
F A 0036;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;17-03-1993;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;10276;SOMMARBUKT;5403;ALTA;SJØ;SALTVANN;2580.000;TN;;70.077333;22.667050;12
F A 0036;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;17-03-1993;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;1041.000;TN;31917;KIRKENESET;5406;HAMMERFEST;SJØ;SALTVANN;2700.000;TN;;70.713367;23.827433;12
F A 0036;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;17-03-1993;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;31917;KIRKENESET;5406;HAMMERFEST;SJØ;SALTVANN;2700.000;TN;;70.713367;23.827433;12
F A 0036;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;17-03-1993;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;31917;KIRKENESET;5406;HAMMERFEST;SJØ;SALTVANN;2700.000;TN;;70.713367;23.827433;12
F A 0036;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;17-03-1993;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;1041.000;TN;29557;KOMAGNES;5406;HAMMERFEST;SJØ;SALTVANN;7560.000;TN;;70.479300;23.634217;12
F A 0036;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;17-03-1993;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;29557;KOMAGNES;5406;HAMMERFEST;SJØ;SALTVANN;7560.000;TN;;70.479300;23.634217;12
F A 0036;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;17-03-1993;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;29557;KOMAGNES;5406;HAMMERFEST;SJØ;SALTVANN;7560.000;TN;;70.479300;23.634217;12
F A 0036;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;17-03-1993;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;1041.000;TN;45168;KIPPARFJORD;5433;HASVIK;SJØ;SALTVANN;7560.000;TN;;70.495850;22.504417;12
F A 0036;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;17-03-1993;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;45168;KIPPARFJORD;5433;HASVIK;SJØ;SALTVANN;7560.000;TN;;70.495850;22.504417;12
F A 0036;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;17-03-1993;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;45168;KIPPARFJORD;5433;HASVIK;SJØ;SALTVANN;7560.000;TN;;70.495850;22.504417;12
F A 0036;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;17-03-1993;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;1041.000;TN;10822;RIVARBUKT;5403;ALTA;SJØ;SALTVANN;3480.000;TN;;70.085867;22.661800;12
F A 0036;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;17-03-1993;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;10822;RIVARBUKT;5403;ALTA;SJØ;SALTVANN;3480.000;TN;;70.085867;22.661800;12
F A 0036;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;17-03-1993;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;10822;RIVARBUKT;5403;ALTA;SJØ;SALTVANN;3480.000;TN;;70.085867;22.661800;12
F A 0038;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;15-01-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;10814;MÅRSANJARGA;5403;ALTA;SJØ;SALTVANN;2700.000;TN;;70.239617;23.286883;12
F A 0038;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;15-01-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;10814;MÅRSANJARGA;5403;ALTA;SJØ;SALTVANN;2700.000;TN;;70.239617;23.286883;12
F A 0038;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;15-01-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;10814;MÅRSANJARGA;5403;ALTA;SJØ;SALTVANN;2700.000;TN;;70.239617;23.286883;12
F A 0038;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;15-01-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;13119;HESTEN;5403;ALTA;SJØ;SALTVANN;2700.000;TN;;70.238067;23.407350;12
F A 0038;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;15-01-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;13119;HESTEN;5403;ALTA;SJØ;SALTVANN;2700.000;TN;;70.238067;23.407350;12
F A 0038;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;15-01-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;13119;HESTEN;5403;ALTA;SJØ;SALTVANN;2700.000;TN;;70.238067;23.407350;12
F A 0038;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;15-01-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;15460;LAHOLMEN;5435;NORDKAPP;SJØ;SALTVANN;7095.000;TN;;70.893550;25.557050;12
F A 0038;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;15-01-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;15460;LAHOLMEN;5435;NORDKAPP;SJØ;SALTVANN;7095.000;TN;;70.893550;25.557050;12
